9223;Thumb Up
107090;Pushing Two Fingers Away
42920;Swiping Left
106485;Thumb Down
35341;Zooming In With Full Hand
94928;Swiping Right
117498;Swiping Left
33245;Pulling Two Fingers In
55754;Doing other things
123292;Thumb Up
81336;Zooming In With Full Hand
59238;Pulling Two Fingers In
44353;Doing other things
140878;Thumb Up
101162;Zooming Out With Full Hand
58637;Doing other things
52721;Swiping Right
52754;Pulling Two Fingers In
85466;Zooming In With Full Hand
59900;Thumb Up
99317;Swiping Up
2600;Doing other things
30529;Thumb Down
54598;Swiping Down
130629;Turning Hand Counterclockwise
68879;Swiping Right
85961;Turning Hand Counterclockwise
30228;No gesture
63575;Doing other things
7565;No gesture
131584;Doing other things
37527;Swiping Down
84457;Swiping Right
124915;No gesture
17330;Swiping Left
79085;Thumb Up
45131;Zooming In With Full Hand
130797;Thumb Down
125044;Swiping Left
17782;Doing other things
72284;No gesture
48467;Zooming Out With Full Hand
133518;Pulling Two Fingers In
142576;Doing other things
49358;Doing other things
17333;Swiping Left
97051;Doing other things
45903;Zooming In With Full Hand
1440;Swiping Down
89648;Swiping Up
133366;Swiping Up
22858;Turning Hand Counterclockwise
126843;Turning Hand Counterclockwise
10131;Pushing Two Fingers Away
107049;Zooming In With Full Hand
104650;Pulling Two Fingers In
111555;Turning Hand Clockwise
137713;Turning Hand Counterclockwise
9191;Swiping Up
133388;Doing other things
37166;Doing other things
58359;Swiping Left
103872;Doing other things
44676;Thumb Down
17175;Doing other things
99641;Swiping Left
33570;Swiping Left
63311;Swiping Left
16994;Pushing Two Fingers Away
45990;Swiping Down
108598;Thumb Up
6202;Stop Sign
76867;Doing other things
37485;Stop Sign
40697;Thumb Up
129320;Pulling Two Fingers In
124080;Swiping Down
2469;Swiping Down
21351;No gesture
48496;Zooming In With Full Hand
124399;Swiping Down
14887;Stop Sign
122556;Stop Sign
48258;Turning Hand Clockwise
88311;Pushing Two Fingers Away
95217;Thumb Up
70145;Zooming In With Full Hand
25916;Zooming Out With Full Hand
26695;Stop Sign
7719;Pulling Two Fingers In
130388;No gesture
112863;Swiping Down
87413;Swiping Right
133146;Doing other things
123608;Pushing Two Fingers Away
34974;Zooming In With Full Hand
53268;Zooming Out With Full Hand
44728;Stop Sign
121678;Swiping Up
137514;Swiping Left
114783;Thumb Up
73269;Pushing Two Fingers Away
13177;No gesture
138296;Pulling Two Fingers In
117728;Doing other things
7914;Pulling Two Fingers In
97040;Pulling Two Fingers In
108619;Thumb Up
89416;No gesture
114547;No gesture
57277;Zooming In With Full Hand
55789;Swiping Down
113507;Doing other things
126556;Doing other things
62001;Thumb Up
12040;Swiping Left
94885;Doing other things
63974;Pushing Two Fingers Away
124383;Thumb Down
21473;Stop Sign
26279;Doing other things
30555;Doing other things
81191;Zooming Out With Full Hand
69666;Turning Hand Counterclockwise
82097;Doing other things
91812;Zooming In With Full Hand
142012;Swiping Up
86291;Zooming In With Full Hand
57774;Turning Hand Clockwise
92863;No gesture
76488;Pushing Two Fingers Away
80593;Turning Hand Clockwise
83263;Swiping Left
124240;Swiping Right
27826;Doing other things
61271;Doing other things
147804;Stop Sign
25868;Doing other things
79219;Swiping Down
88299;Doing other things
85173;Thumb Up
8296;Pulling Two Fingers In
146323;Swiping Down
119487;Stop Sign
80180;Pushing Two Fingers Away
115566;Turning Hand Counterclockwise
92337;Zooming In With Full Hand
107679;Turning Hand Counterclockwise
136890;Pushing Two Fingers Away
102202;Thumb Up
136831;Zooming Out With Full Hand
115445;Swiping Up
56351;Turning Hand Counterclockwise
17425;No gesture
53886;Pushing Two Fingers Away
11115;Thumb Up
28092;Doing other things
72158;Swiping Up
144546;Doing other things
87025;Doing other things
84713;Swiping Right
42701;Doing other things
118069;Zooming In With Full Hand
109233;Turning Hand Clockwise
56359;Stop Sign
121447;Doing other things
135588;Stop Sign
75270;Stop Sign
20131;Zooming In With Full Hand
44708;Doing other things
71164;Stop Sign
85286;Turning Hand Counterclockwise
25476;Swiping Down
14691;Thumb Up
40822;Doing other things
27690;Doing other things
30733;Stop Sign
50386;Swiping Up
35012;No gesture
10394;Doing other things
71683;Thumb Down
54677;Swiping Left
48740;Pushing Two Fingers Away
134293;Doing other things
85885;Turning Hand Clockwise
45311;Swiping Down
53831;Swiping Up
76942;Pulling Two Fingers In
119690;Doing other things
65893;No gesture
109314;Zooming Out With Full Hand
40720;Swiping Left
16606;No gesture
130671;Zooming In With Full Hand
100939;Doing other things
134744;Doing other things
137535;No gesture
137190;Pulling Two Fingers In
12177;Thumb Down
47827;Swiping Up
12119;Turning Hand Clockwise
64331;Turning Hand Counterclockwise
80803;Zooming Out With Full Hand
62586;Thumb Up
81928;Doing other things
136454;Zooming Out With Full Hand
145203;Swiping Right
42123;Turning Hand Clockwise
112286;Doing other things
114755;Thumb Down
69457;Pulling Two Fingers In
64067;Swiping Down
39823;Turning Hand Counterclockwise
58273;Doing other things
36638;Swiping Up
124643;Thumb Down
99623;Swiping Left
111477;Swiping Right
74350;Doing other things
97532;Swiping Down
127972;Doing other things
61844;Thumb Up
144564;No gesture
115634;Doing other things
47437;Doing other things
123973;No gesture
49627;Turning Hand Counterclockwise
117790;Thumb Down
130125;No gesture
73997;Thumb Up
76515;Doing other things
98027;Zooming Out With Full Hand
69084;Turning Hand Clockwise
78497;Pushing Two Fingers Away
25538;Turning Hand Counterclockwise
120027;Stop Sign
21114;Swiping Right
98687;Doing other things
60570;Swiping Right
47874;Zooming In With Full Hand
105115;Swiping Left
84339;Doing other things
25388;Thumb Up
7490;Stop Sign
44120;Thumb Up
15022;Swiping Down
53694;Turning Hand Clockwise
137093;Pushing Two Fingers Away
130735;No gesture
115694;Pushing Two Fingers Away
120014;Stop Sign
9024;Swiping Down
137453;Turning Hand Counterclockwise
107369;Doing other things
125550;Doing other things
93271;Zooming In With Full Hand
60232;No gesture
48869;Thumb Down
84284;Zooming In With Full Hand
38264;Zooming In With Full Hand
124032;Turning Hand Clockwise
90901;Turning Hand Counterclockwise
84735;Pushing Two Fingers Away
36096;Stop Sign
100526;Stop Sign
10513;Doing other things
76025;Turning Hand Clockwise
26109;Pushing Two Fingers Away
85642;Swiping Left
119689;Swiping Up
8157;Pulling Two Fingers In
115040;Thumb Down
103012;Doing other things
43301;Zooming In With Full Hand
122056;Stop Sign
123378;Stop Sign
14940;Swiping Right
89167;Doing other things
51191;Swiping Down
122201;Stop Sign
50491;Pushing Two Fingers Away
54064;Thumb Down
90190;Swiping Down
110415;Doing other things
57710;Thumb Up
52552;Thumb Up
83629;Zooming In With Full Hand
80032;Turning Hand Counterclockwise
109174;Swiping Up
14727;Turning Hand Counterclockwise
122729;Turning Hand Clockwise
80435;Zooming In With Full Hand
101586;Doing other things
124971;No gesture
73494;Swiping Up
146868;Stop Sign
7987;Pulling Two Fingers In
5513;Pushing Two Fingers Away
105470;Thumb Up
130938;Doing other things
103393;Zooming Out With Full Hand
32605;No gesture
146217;Swiping Left
100373;Thumb Up
146797;No gesture
111703;Pushing Two Fingers Away
138255;Zooming Out With Full Hand
121454;Pulling Two Fingers In
97142;Pushing Two Fingers Away
98896;Thumb Down
71804;Swiping Left
140799;Pushing Two Fingers Away
101585;Thumb Down
118653;Pushing Two Fingers Away
134710;No gesture
145874;Swiping Up
54670;Swiping Right
132927;Zooming In With Full Hand
22890;Doing other things
70956;Stop Sign
122053;Zooming Out With Full Hand
81135;Pulling Two Fingers In
27821;Zooming In With Full Hand
17467;Zooming In With Full Hand
106749;Thumb Up
43567;Doing other things
108382;Doing other things
66468;Swiping Down
38349;Swiping Left
112756;Thumb Down
120463;Swiping Up
12822;No gesture
92112;Pulling Two Fingers In
139734;Swiping Left
36228;Swiping Up
132110;Pulling Two Fingers In
71584;Turning Hand Counterclockwise
132754;Thumb Up
37581;Pushing Two Fingers Away
18774;Thumb Down
106703;Pulling Two Fingers In
3567;Doing other things
61897;Pulling Two Fingers In
50091;Pushing Two Fingers Away
48379;Stop Sign
12469;Swiping Left
129145;No gesture
114622;No gesture
147825;Zooming Out With Full Hand
143849;Swiping Right
75827;Stop Sign
109377;Doing other things
177;Thumb Down
114845;Thumb Up
15270;Swiping Up
103633;No gesture
76208;Doing other things
74687;Doing other things
87293;Turning Hand Counterclockwise
75410;Turning Hand Clockwise
37197;Swiping Right
129113;Doing other things
58450;Doing other things
67048;Thumb Up
110888;Doing other things
14106;Doing other things
23274;Thumb Down
127896;Thumb Down
31343;Pulling Two Fingers In
117978;Thumb Up
39423;Zooming In With Full Hand
130538;No gesture
92948;Turning Hand Clockwise
80621;Thumb Up
73595;Swiping Left
92410;Zooming Out With Full Hand
10958;Swiping Down
36080;Zooming In With Full Hand
12836;Pulling Two Fingers In
137985;Doing other things
114886;Doing other things
135117;Thumb Down
84372;Swiping Down
67641;Swiping Down
109178;Stop Sign
95521;Zooming Out With Full Hand
95044;Doing other things
14596;Swiping Left
31313;Doing other things
2920;Thumb Down
138356;Thumb Down
97014;Swiping Left
55538;Swiping Down
133223;Turning Hand Clockwise
80582;Doing other things
21723;Pulling Two Fingers In
111255;Pushing Two Fingers Away
88153;Swiping Down
73426;Pushing Two Fingers Away
5937;Pushing Two Fingers Away
8965;Swiping Right
22423;Turning Hand Clockwise
128445;Stop Sign
17362;Zooming Out With Full Hand
10499;Swiping Up
70980;Zooming Out With Full Hand
132123;Swiping Left
66231;Zooming In With Full Hand
116550;Doing other things
34915;No gesture
4211;Swiping Left
